Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
17.972536054529705,-7.158208120837973,-0.7751577050584597,1.606957995271951,2.3161769997158497,3.3307548347206852,-0.36119005114348823,1.8190224971675493,-0.844943850018575,1.0523281200638683,2.098198921889219,-0.43728222077887774,0.38645008267351744,-0.7096956373848395,0.23230667736330832,0.6859075067913089,-0.7469533195470034,0.36652577146238763,-0.12058401011634362,0.7097767276460678,0.3403157807294322,-0.6640237657363002,1.3149228518596587,0.2958504976513078,-0.9316482104356548,-0.694841971187357,2,-3.654537285407725
4.838897246390676,-1.5066075097932161,-0.6176751472428302,0.6186866285023798,-3.236444920620293,-1.8168434495112689,-0.2021801088958327,0.05801067881675201,0.46286250537667506,-0.2596211396277507,-2.77046888973431,-0.124806930142441,0.07804024443439886,0.8030033248626156,0.5535908147060818,-0.41646558147618434,1.0837018984603857,-1.2638348875794352,-0.7652134434712368,0.7275511943254167,1.3432183976703962,1.027071269587017,0.3649285422563582,0.1983405887329342,0.0027250648030119995,0.5938595609855079,2,-3.519779058361942
13.080847968892298,19.572395766514028,6.706003308598103,-0.5155289092032108,4.439424969939788,-0.3143800075573984,1.139398220986084,0.019074915621097355,-0.9476340844756211,-1.655989363453472,0.2033069969238546,0.7735366523583805,1.002417238765395,-0.2745350560845704,-0.024268338809360825,-0.343856212876663,-0.02869152267486598,-0.7701852013145143,-0.0831703642115249,0.3557849392855535,0.5870120008108443,0.42201971893966445,0.34272914446935954,0.3716497394408009,0.47835020808592416,0.17103555984806051,1,-3.5823747785304847
-3.9301144526146783,-2.6919267040586545,1.7485909842918124,-1.7709054799451083,0.8551112499145674,-0.9735044912912635,-0.33655319500858477,0.13437981024092174,-0.39852114200924393,-0.10420952597587256,-0.04846193539538908,-0.20173452502433376,-0.6005498790825248,-0.7362874259917115,-0.2836965484774184,-0.45268133836992963,0.4189780786148958,0.1762240077825832,-0.035100645846661484,-0.10437999876249131,0.13884712330342774,-0.20302791127364936,0.3997597797093476,-0.0778939515665101,-0.15139819478918815,0.014671207017313568,0,-3.685444190732035
2.464609805228837,-1.1761149382810168,-2.0724373562117577,-1.1923689841203444,0.9957520501320419,-2.0341804815662607,-1.582431016070776,1.1969496826117008,1.5063567659488086,0.8226097890187949,-0.7923553173945395,1.3944645498609776,1.8978570063087508,-0.823281666505738,-0.23688856014204548,-0.16023629791262822,-0.1974867754251447,0.8131660151112085,0.6629425011284825,0.4233794818834672,0.10857548997537075,-0.541625033402744,-0.39601459936706607,0.3698163278897283,0.3212885182342086,0.40948524155171057,0,-3.559458395061728
-5.522991614774803,-1.483446577099756,0.11675574652212677,0.25223071422701077,1.2104270869407494,-0.3823949418195155,-0.012732822098117927,0.17989361725901992,-0.2722987717917656,-0.16745988100843306,-0.490643360274329,-0.33748603963092033,-0.1440227636889567,-0.6163364786025312,0.2034614068444811,0.03247140933546057,-0.6232804219342445,-0.7225506845517907,-0.3833694040294687,-0.3338401402369776,0.09451016592242974,-0.19510301192611806,0.03712417085148036,0.10801364405741695,0.18849406475856736,0.21727691280696132,0,-3.669633673469388
-4.855548730151685,-1.9235859316897905,0.8346876264204428,-0.4653010924288036,0.42076257694046965,-0.959281717393841,0.8519873138367923,0.2741051451535941,0.1723334422787546,0.35419616982068064,-0.7325442899115744,-0.25926115799244454,0.33894404921897275,0.3103881810008853,-0.8633022989092434,0.4244756918068177,-0.08654237108041408,-0.5083889457393378,-0.48941145971351924,-0.45346113393261445,0.15119784260935498,-0.07271857917990623,0.1396599813342399,-0.010911480856162892,0.5447745748785701,0.06467612292795288,0,-3.596845249457701
-6.142553027571345,-0.23450453849861744,-1.4052867951300967,0.04213968301025329,0.7693736467392053,0.7556509094125332,0.2479558868148011,0.027612717615593276,-0.37799774076689724,-0.14658340898236333,0.19221624284600672,-0.15405030002726924,0.3700440704016361,-0.020864175041278663,0.2588704844965089,-0.6445157711545009,-0.721566185361645,-0.6532288224686631,-0.2987836310030902,0.023131482980754407,-0.4822016473586632,0.13012406529924755,0.13709309570186487,0.3710626347444694,0.37907087980744436,0.019037787511810775,0,-3.617197331176708
-3.088691592358689,-1.2532932215225667,-0.5693020962936581,-0.697530576122241,0.7405496618350865,0.8078584590400564,0.12121351678718466,-0.8431638680257064,-0.17046243801613697,0.13484022368793275,-0.7344361224583921,-0.4080746130215057,-0.5193380024156633,-0.8378833688566829,-0.03682753898280963,-0.6165736419291709,-0.2963623631652869,0.2115592043992499,-0.03763436097633445,0.07440309404466998,-0.14261350939278583,-0.2927915761547977,0.16924221616335725,0.21939982894495091,0.24637068402865864,0.03045047792063477,0,-3.657378985135828
-3.5002187335641715,4.026458664418991,-1.0894620979811094,-0.019319319897138903,-0.6293155209008378,0.062029481680019614,-0.9317363541228246,-0.08067756870136786,0.6624382909523489,0.9270496851204871,0.7561237480821572,0.902563322799764,-0.19841341042137928,-0.09197964496808178,1.9066428469150796,-0.5588378242893142,0.49262990788735,0.578247908120815,0.28609028239159506,-0.4427279046184634,0.7690238267088078,-0.2839517809670602,0.08243640143373462,0.9875515548930474,0.18622661679998986,-1.290475265324193,0,-3.743149490373726
-3.606032174230716,-1.5709939950817648,-0.25857952025957226,-1.4336569818736882,0.5761534530004511,0.19687587820873725,-0.35192090779491564,-0.7294359959748564,-0.2345608654648938,-0.17074952536645288,-0.792740837520206,0.2636283071428058,0.11412306946350775,-0.8705696366160542,-0.2050594800979505,-0.6523966790143167,-0.10941919729788167,0.0017585247819450946,-0.11132363540341046,0.21874267679821946,-0.26059542400438734,-0.05797668477859211,0.46474683484975615,0.09386694630848717,0.022075864845865413,-0.16699636192940162,0,-3.417880758293838
-0.24387948193201292,-1.5475217137486983,0.42096675990934135,-3.055390696502329,-0.5368637101158817,0.6340753507901364,-1.3644230521247656,-0.3383949303578621,-0.13146663073181292,-0.4606281505347687,-1.6681669501040208,-0.14555169480628422,-0.6707820190897754,-0.2994605503403165,-0.030464414753603453,-1.0273828286531643,0.45615453500354186,-0.10057590923567694,0.17010860279192094,0.3148481443032445,-0.3862723331044289,0.20441745378406548,0.6839847449261525,0.5533814938523473,-0.2212481124399172,-0.2690141306731538,0,-3.6011683467741933
-1.431917377316122,-0.24400028700860077,-1.9681321787439352,-0.3900063653494499,-0.3133440931065911,-2.602826317938969,-0.20157024952872987,-0.7567107438918919,0.25127511879336056,0.6518002818173846,0.43460658301773797,0.6721325310932313,1.3615045311110812,-0.5101744710462411,-0.29478423272156573,0.286293327702164,-0.1807479478932864,-0.32567666337037815,0.4532182109595854,-0.00998817098167121,0.1998076343146232,-0.3513448329465482,-0.178527063253931,0.11528499053302153,0.41295790350040573,0.02509017824115873,0,-3.735714340314936
-7.435457168215949,2.0005051246634147,-2.3950295402413886,0.6266053483672813,-2.203487549041382,1.2046655049659716,0.09964295762975067,1.1874775191622002,0.34258585492058463,-0.08344890927098718,2.304508451401114,1.0401398386169698,2.678817163694759,1.3616843461333308,-0.2279567125972565,-0.23296230798335618,-0.7476100992387761,-1.1221561963985727,-0.8280133094592161,0.5966784449364299,-0.4733017104959056,-0.7002453955299327,0.32366857453101516,0.39513976834313236,0.4584965753370178,-0.42823105001811723,0,-3.60021995967742
-6.09352827290675,-2.4337915266450776,0.8468192758422675,1.8838087740337803,3.0493190691954393,-1.4909967588436015,1.5250567984164283,2.1129428739721487,-1.3450293645557163,-0.4963656291976911,0.37811840843495365,-1.7968303526731062,1.2668013875097632,3.278579054964407,-0.2235388702878294,0.3740020639158459,2.4547460083594954,1.2376771541437934,0.24900109551289548,-0.03585793422627056,-0.12537025707045726,0.4483022199404771,0.13174312504912594,-0.2964520892359447,-0.340336650679344,-0.21400745341004282,0,-3.644399106611078
-4.519165957805341,-1.8333687126846885,0.5170135355725484,1.1837251974511471,1.4028922480854038,0.11993500724913113,1.0812406754100876,0.146709871424943,0.2695032762146609,-0.23819358948921476,-0.8833790469367713,-0.3130442309494541,-0.101826078530256,-0.4028778886111945,0.09199697104492373,0.4133068517547497,0.06075779960684478,-0.7674933815168016,-0.478491992784696,-0.19549951178641797,0.2249846748446147,0.36534300448966817,0.030151826943327527,0.01127479128073457,0.08951343801255215,0.030839065008862618,0,-3.565773004694836
-0.35268124981610793,6.629689966013816,0.8888360775852066,-0.15312478865425186,-2.0831289493590304,-0.30068305060206885,-1.6294935377460886,-0.4471528803977523,1.4944148494026588,3.720786459352524,0.32285614415262526,-1.9170209952270263,0.49073135811827806,-0.29201542731099595,-0.7562224756928778,-0.3032188892261081,-0.0975001143960287,0.4145186548726147,0.4301752006071844,-0.232491080839836,0.493382312229141,0.4354816920303387,-0.10703878801988592,0.03801677587382086,0.11925851771689075,0.022480701365445124,0,-3.568838653001464
-4.888344321455171,3.2280872486760357,-0.8039901449218919,0.77851977331,-1.7169395776094878,2.3134545188302456,0.15008743807504069,0.3385386869599266,-0.4380078526173798,-0.6492753426151947,0.5547698000721952,0.10312691906433638,-0.3963742044700132,-0.27708006159009974,-0.8199932626245615,0.6272803861130695,-0.04695310516312095,0.6224839303099137,0.7041222677521685,-0.12819372266768775,-0.3345705869753398,-0.14209626913669826,-0.14659387911181251,-0.35659825514321813,-0.2419874312633573,0.46013337299032014,0,-3.743431891984276
-4.555684848735352,-1.8007792723681113,0.8841823326609838,-1.3301865329008942,0.7846043209657766,0.09718390905409229,-0.7417810709073035,-0.1484291322268632,-0.38390771266455254,-0.16776221576623773,-0.7468882352013874,-0.24127172400967214,-0.3746246512162491,-0.5001071891819429,-0.03136605387013123,-0.555368997222368,0.07251084128064555,0.07082701480938548,-0.024694934312506047,0.11226567454722232,-0.4657750344037454,0.10939449279655114,0.37385022959198316,0.1897412347676597,-0.030208495974668584,0.01905137594917396,0,-3.575784846698113
-4.936059597211866,3.3376367725536387,-0.6686549861884719,0.7777974265542765,-1.3418751100008974,2.398574039147121,0.08064239231249777,0.31296817930058696,-0.24265895281114566,-0.5071347524179652,0.6311125105121006,0.16347767934944182,-0.3326159374079287,-0.1642362440841726,-0.5391066813401609,0.5474630919224361,0.317527416296455,0.36334574184450236,0.3761212922416284,-0.16448892182905372,0.07476510510619179,0.1557741415053481,0.06403163595074937,-0.019700411719807246,0.031231193971819355,-0.17922455570814896,0,-3.680161053208996
-5.607133033873891,-0.01293126461125594,-2.001220968118877,-0.3161871113910779,0.9259386856688889,0.9141383432441935,0.09544441697199332,-0.10190625852646597,-0.2433780041575947,-0.21109894516946545,0.2016767893583772,0.11532995716230149,0.71043587036754,0.7963973652416545,0.6139955988500208,-1.1094965020228706,-0.04123247382949461,0.08578449680147109,0.3476561071623737,0.5890842675277599,-0.8591895143031734,0.43088378076411327,0.01725452545939181,0.14273040945807286,0.5785369808291909,-0.0904005415088145,0,-3.5514829701372075
21.170347189067154,-2.025062422272758,-8.349319472925055,-5.415369803612256,5.38953118609174,3.8375367500764312,-1.167220298925039,-1.5929709592948866,-0.27690049254395016,0.11097529689603307,1.1928712868870788,-1.7530147627702497,-0.8141122665275617,2.450432370186491,-1.805612295858511,2.444986935036499,-1.3683314795088795,-0.6449130647650918,-1.0519058803860133,0.3113236938449553,0.832030863543089,-0.05289412233253002,1.2855893862004444,-0.7184971660008969,-0.547128965659852,-1.396704658222688,2,-3.6284472282217424
-6.490095921836601,2.6423376643673535,-1.5990019701114735,0.8824648550753024,-1.8560409171880492,2.177942297702631,0.3531000650126826,0.8588466937495267,-0.23825607412525007,-0.7614976078428354,1.3721725303070806,0.5495264930937415,0.478560708289923,0.09047651176175008,-0.3415540574561025,0.3997971853985003,-0.48046439004104974,-0.21710306425004258,0.04800196893152246,-0.3526961785512686,-0.39349946172613987,0.05611024970425374,0.11080856024727585,0.6015479253530639,0.058139860949834817,-0.6021792522003888,0,-3.5922425381903644
-4.391669930947154,-1.179992532968933,-0.5603312721756939,-0.8922051039580653,0.5141999146146735,0.3611720200962325,0.061222769220605246,-0.677306327598414,-0.2981041599462249,-0.18281896053098312,-0.6190568070412522,0.008122776128753848,-0.038677611713230406,-0.8588893410283812,-0.3480176919457862,-0.4967072457868363,-0.20189133909164134,-0.18463763233044472,-0.0572303881743294,0.06895477688842186,-0.2312001761752277,-0.03131242347397769,0.42525655177327404,0.1029822554401996,0.18081488008108812,-0.07702808552912287,0,-3.5769784471218204
15.831688062564206,-1.9601841521080359,-6.936877441787697,-1.198575600063568,0.10425599406519485,-2.421523785213732,-1.1704705593146238,3.627153480246639,1.9666120077781264,-1.3772768159068767,-1.3671204746789725,1.9701167752437874,-0.25033394204411286,0.8689395272390563,0.8996360814811631,0.5807895061417785,0.7352625010383403,-0.24059678353197061,-0.2781720171072587,-2.000833874103968,-0.9652623476060044,0.4577500655364959,0.5290455171755813,-0.9316637265156852,0.1986911017726605,-0.963369679097189,2,-3.589944838373305
-1.5828331401333793,-0.3938256741098847,-1.113884530533496,-0.9078079772984126,0.2639751107380238,1.3469247390550585,-0.5034413569495899,-0.9822017240014739,-0.2554759972066172,-0.35905310417753744,-1.335376633021701,-0.4768706001427395,-0.28057468471177804,-0.5025345570569862,-0.04724252906009929,-0.32765429363049026,-0.3273995069374978,0.72668362551325,-0.2160600852053843,0.0907383452288319,-0.49945684376824506,-0.210732501082356,-0.32506437901358626,0.6708001302154883,0.5184479054086029,0.01580473345436156,0,-3.386393412162162
-2.8698337502990223,-3.4316703381855236,3.6120955526201666,-1.8426435117407118,0.7399137071534767,0.4034418283914924,1.469195166528787,-0.001726016625407176,1.059423132626851,0.5090705899563421,-0.5105900083439342,-0.07108114683452285,-1.454852559004676,-0.24285245353443752,0.1206825578316151,0.22077049262848772,-0.3099484062107468,-0.14824712224096911,0.12325497402076213,-0.15925224834608342,-0.04548323343491979,-0.02824877076544079,-0.01411745191698441,0.059457379049088294,0.3596694276079367,0.019383088183944016,0,-3.5626322255192875
2.4315776754403453,9.259686169343977,1.4862305599172838,0.8781602802997492,-1.7764581409907478,-0.26114099529861867,0.3597886940668835,1.18658846911796,0.12276683431830918,-1.18428086119865,-0.7241326420339924,0.44405183322469294,-1.6255356165073316,0.0007315530653501925,0.7283835183094631,-0.2953047085769584,0.5483821272633118,-0.17487084663574193,1.0473689548642242,0.249351005222818,0.33709054264255817,0.37483956619466835,0.26793436479315774,0.6140904391768534,-0.12425273113560938,-0.9044575382965051,1,-3.652295908346972
-7.028301026107625,-0.1570952186296209,-2.1003681778564127,0.3474798505066784,1.206352950369653,0.001424882541280919,0.7513045459897967,0.5351437617179218,-0.2143129659557789,-0.07608687812186019,1.8057631416349373,0.7774579463994583,1.2416199025824555,0.24768634496101644,1.1326327089121497,-0.5443075752213156,-1.6984766477975142,-1.679573075553183,-0.12802229180806965,0.3768150966396665,0.23139717529377746,-0.4670196401273748,-0.5470329960901049,-0.05575559877177867,0.15273403496643911,0.11516082901541874,0,-3.570113172804532
1.2507776122545193,-4.1852136104488515,3.663489378702545,4.2345997920389475,1.0611367523774624,-0.19699191279744682,-4.166800602833592,-1.7100324221102154,1.6289443266577228,-0.43214917531996694,0.1688953511378879,0.12437643342310993,-0.5486675466833304,-0.012781712115809125,-0.5482219355287523,-0.4886759995443665,0.3279437469880496,-0.47746792273443595,0.4461043311700326,-0.4716064529253254,-0.13837850532174997,0.18536697567935426,0.34513979007810935,-0.30588312089461644,-0.11286751854231691,0.31418370570529097,0,-3.622458446251129
8.373410068358613,-1.3422788041498768,-1.876924085468389,-1.202312648538061,0.8214996175493915,3.0533460865979087,-0.4904751857735648,-1.9994949162287454,-0.5706025542874467,-0.8017375398122383,-1.9824309400226703,-1.2108662985781955,0.5079451062215767,0.914074290725359,-0.27343776443423634,0.2594742547180148,-0.7578871643319663,0.30248767387329983,0.5707449669083278,-0.13656618788791067,0.16513543800482192,-0.31689867332375043,-1.2860703999564373,0.2189870841237251,0.021526317434507596,0.5332172965990303,2,-3.46248730964467
