T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
723,5690,4284,1406,9.63e-26,24.3577,30.3379,5.9801,27.3669,0.8924,0.0567,-0.0845,54,243,178,51,367,230,601,189,11,8,0,11.2239,12.1001,8.5541,2,12,109,259,279,366,226,228,3700,492,16,1,2,94,3679,492,16,1,2,12,109,259,279,366,224,134,21,2.91948,0.20829,3.59971,2.14755,31932,96.4491,34.86222898,2433,21,0,10.6457,11.9206,6.761,73,51,42,37,68,101,160,242,223,303,201,277,3533,373,6,2,1,3,2,4,0,5,8,11,43,70,227,3529,373,6,71,50,39,35,64,101,155,234,212,260,131,50,1635.824,-3.622508963093146
323,680,293,387,1.15e-26,8.0934,21.5182,13.4249,13.5396,3.2598,0.4367,-0.5959,0,185,73,0,186,30,97,45,28,1,0,10.1147,12.2594,8.491,0,1,18,59,42,247,19,2,220,68,3,1,0,1,220,68,3,1,0,1,18,59,42,247,19,1,0,2.87181,0.1732,3.59883,2.37214,3439,95.4478,35.11318093,213,0,1,9.1176,11.6246,7.2196,27,11,13,14,13,12,22,35,32,214,17,4,222,44,0,3,2,1,1,2,3,1,1,3,1,5,4,222,44,0,24,9,12,13,11,9,21,34,29,213,12,0,214.6913,-3.5942775000000005
523,2197,1447,750,3.72e-26,14.0279,28.6146,14.5867,20.2573,3.7171,0.5225,-0.5336,90,364,16,63,520,56,151,23,0,0,0,10.822,12.0774,8.4,0,0,16,136,158,415,23,5,1332,108,4,0,0,4,1331,108,4,0,0,0,16,136,158,415,23,1,1,2.89623,0.18003,3.59968,2.36131,11888,96.3063,34.91538172,1107,30,0,10.4524,11.9509,7.5613,7,13,19,14,31,26,39,117,130,353,34,47,1281,86,0,0,0,2,1,0,0,0,1,6,6,17,47,1281,86,0,7,13,17,13,31,26,39,116,124,347,17,0,607.6715,-3.633408511606736
273,10034,7610,2424,1.7e-25,23.9628,40.2703,16.3074,33.1992,2.6046,-0.5565,0.3197,15,263,299,63,467,352,957,530,90,25,3,11.354,12.2307,8.6015,14,49,229,309,455,617,490,556,5402,1686,213,10,37,300,5362,1685,213,10,14,49,229,309,453,616,453,256,40,2.90855,0.18308,3.59991,1.80495,56963,96.3983,34.87052992,3006,1359,13,9.8868,11.1452,5.9361,309,164,147,172,220,291,364,444,478,655,526,711,4492,955,106,63,49,51,66,48,88,107,147,191,257,362,637,4483,955,106,246,115,96,106,172,203,257,297,287,398,164,74,1468.667,-3.763630954753837
923,970,562,408,1.64e-26,11.8507,16.7869,4.9362,14.7558,0.885,-0.0602,-0.1463,1,9,44,3,39,153,146,59,7,4,0,10.3608,11.8843,8.2623,1,7,41,81,102,93,90,177,230,124,22,1,35,155,224,122,22,1,1,7,41,81,102,90,55,22,6,2.94179,0.28669,3.59996,2.05654,5025,95.0944,34.07629805,0,0,0,0.4701,0.5214,0.3995,664,206,64,29,4,1,0,2,0,0,0,0,0,0,0,372,118,48,20,3,0,0,1,0,0,0,0,0,0,0,292,88,16,9,1,1,0,1,0,0,0,0,477.7618,-3.4174620618556704
723,1663,1063,600,2.82e-26,14.184,21.2705,7.0865,17.7713,1.4029,-0.2776,-0.2517,8,193,77,6,246,150,145,55,3,1,0,10.9621,12.3039,8.585,0,3,36,74,136,233,89,65,698,291,38,0,0,44,690,291,38,0,0,3,36,74,136,233,89,21,8,2.92468,0.23373,3.59921,2.26016,9115,95.6362,34.52454271,194,103,7,8.3656,10.1025,5.2883,56,65,47,67,79,74,94,120,138,159,98,149,423,84,10,11,15,14,21,20,15,27,43,86,68,79,147,423,84,10,45,50,33,46,59,59,67,77,52,91,19,2,577.1635,-3.562938364401684
473,2863,1843,1020,4.85e-26,14.9471,32.2394,17.2923,22.0549,3.7568,0.4356,-0.6365,6,156,160,30,223,146,407,224,15,4,1,10.8935,12.1937,8.5441,2,12,96,161,196,281,156,160,1418,351,29,1,1,53,1408,351,29,1,2,12,96,161,196,281,155,107,10,2.90443,0.19803,3.59993,2.29425,15594,95.9592,34.61333176,682,380,18,8.7028,10.5735,5.3225,135,99,84,81,104,121,138,155,223,231,148,157,1034,148,5,26,17,26,21,29,17,30,37,130,92,96,135,1034,148,5,109,82,58,60,75,104,108,118,93,139,52,22,620.302,-3.693338456164862
323,1944,1273,671,3.29e-26,14.9077,20.9555,6.0478,18.6897,1.1342,-0.0536,-0.7277,131,48,258,0,189,5,238,236,1,2,0,10.7191,12.0181,8.2548,0,0,101,128,229,70,0,143,1248,25,0,0,0,2,1246,25,0,0,0,0,101,128,229,70,0,141,2,2.87673,0.1365,3.59981,2.38852,10419,96.5417,35.24728729,1231,0,0,10.6852,12.0149,8.1624,0,1,1,2,1,5,106,126,222,64,6,141,1244,25,0,0,0,0,0,0,0,0,0,0,0,0,6,1242,25,0,0,1,1,2,1,5,106,126,222,64,6,135,437.5935,-3.684900462962963
923,9224,7105,2119,1.56e-25,26.9239,42.9066,15.9828,32.9011,3.5328,0.5036,-0.5121,1,1199,169,4,1359,358,257,128,10,4,3,11.4024,12.1655,8.8438,3,5,55,158,281,1206,375,408,5223,1443,65,1,17,366,5213,1443,65,1,3,5,55,158,281,1206,358,42,10,2.93981,0.23595,3.59999,2.20757,52588,96.2636,34.7713318,2115,4,0,10.5659,11.6973,6.7725,202,97,75,102,78,113,153,249,411,874,316,690,4793,1045,26,34,22,11,28,15,23,23,32,67,106,191,689,4793,1045,26,168,75,64,74,63,90,130,217,344,768,125,1,3014.16,-3.5832263660017345
973,3800,2695,1105,6.43e-26,19.9542,31.7687,11.8146,24.2039,2.0988,0.8712,0.7404,2,17,59,11,105,408,360,167,41,17,7,10.7326,11.7239,8.3149,5,32,101,200,283,265,437,859,991,534,87,5,266,783,975,531,87,5,5,32,101,200,278,222,171,76,16,2.95384,0.28895,3.59988,2.01393,20392,95.7053,34.01935996,0,0,1,0.4789,0.4965,0.4362,2567,859,254,73,18,19,6,1,3,0,0,0,0,0,0,1794,621,192,54,14,12,4,1,3,0,0,0,0,0,0,773,238,62,19,4,7,2,0,0,0,0,0,1248.542,-3.5814363157894737
723,3668,2643,1025,6.210000000000001e-26,21.0685,25.9243,4.8559,23.4819,0.8317,0.0948,-0.1767,61,236,102,31,361,148,373,131,7,5,0,11.1101,12.123,8.4985,1,6,78,176,228,319,122,146,2216,359,17,0,4,60,2203,359,17,0,1,6,78,176,228,319,118,86,13,2.92035,0.21135,3.5997,2.23359,20376,96.3258,34.87093137,1426,17,0,10.3953,11.8645,6.6068,56,42,32,39,46,89,119,161,160,254,116,212,2073,263,6,4,2,1,1,1,4,6,11,15,26,48,183,2072,263,6,52,40,31,38,45,85,113,150,145,228,68,29,1105.18,-3.608696837513632
523,13723,10956,2767,2.32e-25,33.3106,43.0455,9.7349,37.0733,1.953,1.0777,0.8458,19,118,399,148,178,257,1530,768,27,6,1,11.3445,12.0432,8.5779,0,14,427,542,323,533,346,603,10381,548,6,0,0,87,10315,548,6,0,0,14,427,542,323,533,346,516,66,2.90614,0.17035,3.59987,2.23892,77840,96.891,35.01510987,9178,13,0,11.1305,12.0102,7.6473,69,60,38,35,63,129,450,419,356,419,381,571,10269,461,3,0,0,0,0,0,0,1,2,7,11,39,200,10232,461,3,69,60,38,35,63,129,449,417,349,408,342,371,2868.46,-3.700974276761641
623,5368,3717,1651,9.09e-26,15.9362,42.9873,27.0511,27.4672,4.4075,0.5088,0.3915,21,262,223,38,411,314,598,271,41,15,1,11.0332,12.1186,8.5893,7,25,124,233,335,491,277,257,3068,510,35,4,9,125,3034,508,35,4,7,25,124,233,335,489,268,132,34,2.91607,0.21034,3.59923,1.79782,29613,96.1642,34.66918283,1580,470,19,9.2958,11.0885,5.2598,258,134,135,119,134,177,203,252,332,299,219,342,2497,265,2,35,27,31,24,34,29,34,51,149,107,128,307,2494,265,2,223,107,104,95,100,148,169,201,183,192,91,35,1160.877,-3.6937412444113273
523,1403,900,503,2.38e-26,14.0668,19.6341,5.5673,16.749,1.1334,-0.2623,-0.4492,96,116,58,18,293,37,135,38,0,0,0,10.7256,12.1033,8.2604,0,1,21,105,151,189,20,14,809,91,2,0,0,2,805,91,2,0,0,1,21,105,151,189,20,12,4,2.89316,0.18617,3.59898,2.32484,7524,96.0551,34.91829412,658,25,0,10.2623,11.9722,7.2028,5,12,15,9,13,29,46,88,145,132,20,45,776,67,1,0,0,0,0,1,0,1,2,1,2,11,38,776,67,1,5,12,15,9,12,29,45,86,144,130,9,7,411.1987,-3.616914682822523
523,914,512,402,1.5500000000000002e-26,11.3174,18.2545,6.9371,14.3148,1.1433,0.0589,-0.1471,0,23,54,2,51,144,137,53,11,6,0,10.6346,12.3223,8.4851,4,6,27,63,92,106,69,120,198,178,44,4,13,87,186,178,44,4,4,6,27,63,92,106,56,33,12,2.93162,0.26464,3.59994,2.25055,4860,95.0502,34.04566463,0,0,0,0.7133,0.6855,0.7488,520,240,98,29,15,6,3,3,0,0,0,0,0,0,0,287,149,48,15,8,3,0,2,0,0,0,0,0,0,0,233,91,50,14,7,3,3,1,0,0,0,0,295.6812,-3.586497592997812
723,725,406,319,1.23e-26,11.3189,15.1448,3.8259,13.1503,0.7742,-0.0586,-0.4085,10,80,47,5,136,52,91,39,1,0,0,10.5379,12.2562,8.3511,0,0,20,73,73,102,33,24,297,93,10,0,0,9,294,93,10,0,0,0,20,73,73,102,33,15,3,2.91408,0.23237,3.59978,2.26255,3820,95.4243,34.48069126,126,28,0,8.6676,11.1921,5.4545,18,24,15,21,40,47,43,44,43,77,27,62,216,47,1,1,1,2,0,3,4,1,8,14,23,26,59,216,47,1,17,23,13,21,37,43,42,36,29,54,1,3,287.5441,-3.513387448275862
573,8860,6640,2220,1.5e-25,20.0981,41.3513,21.2532,32.0749,3.214,-0.2064,0.4027,26,203,213,53,466,294,907,459,67,23,4,11.1767,12.0681,8.5108,11,41,193,345,452,549,415,424,5754,618,44,8,28,215,5726,617,44,8,11,41,193,345,452,547,387,209,28,2.91153,0.19476,3.59991,1.81435,49513,96.4342,34.65571916,3360,1029,8,9.8828,11.3819,5.3991,362,187,128,140,168,235,250,330,384,442,311,505,5115,295,8,59,41,24,25,28,37,39,57,120,158,197,441,5111,295,8,303,146,104,115,140,198,211,273,264,284,114,64,1630.974,-3.725917155756208
623,916,517,399,1.5500000000000002e-26,11.6011,17.8876,6.2865,14.3585,1.1046,0.0664,-0.1308,0,20,44,1,62,163,114,45,10,5,0,10.5459,12.2379,8.3534,5,4,30,62,107,104,70,109,224,152,46,0,14,93,212,152,46,0,5,4,30,62,107,104,56,16,12,2.93306,0.27126,3.59981,1.96149,4830,95.0821,34.11122044,0,0,0,0.869,0.7911,0.9699,523,200,90,48,22,20,8,4,1,0,0,0,0,0,0,292,128,48,28,8,9,4,0,0,0,0,0,0,0,0,231,72,42,20,14,11,4,4,1,0,0,0,309.6145,-3.5719929039301306
323,1579,987,592,2.67e-26,14.8843,21.9065,7.0222,17.4271,1.7081,0.8613,-0.0532,0,392,124,2,389,79,80,44,0,0,0,10.7739,12.0729,8.6081,0,0,6,95,67,381,43,0,916,70,1,0,0,0,916,70,1,0,0,0,6,95,67,381,43,0,0,2.87973,0.14383,3.59698,2.45585,8506,96.3427,35.06042864,670,215,12,10.4877,11.7325,8.4122,2,1,7,2,12,6,19,86,110,377,37,3,853,63,1,0,1,7,2,1,1,0,0,47,8,0,3,853,63,1,2,0,0,0,11,5,19,86,63,369,37,0,352.1532,-3.68697707409753
723,825,458,367,1.4e-26,11.1946,18.8582,7.6636,13.826,0.964,0.4608,2.1536,0,25,43,3,53,148,117,42,6,1,0,10.5455,12.2467,8.4223,1,6,25,48,112,89,77,95,191,138,36,5,15,75,187,138,36,5,1,6,25,48,111,88,62,20,4,2.93493,0.27258,3.59985,1.81684,4350,95.0632,34.06767685,0,1,0,1.1103,1.0895,1.1362,425,208,75,48,20,19,6,7,9,3,1,3,1,0,0,248,109,43,21,11,6,4,2,7,2,1,3,1,0,0,177,99,32,27,9,13,2,5,2,1,0,0,279.9672,-3.570645818181818
723,856,488,368,1.4500000000000002e-26,11.1177,16.2171,5.0994,13.9923,0.9955,-0.2936,-0.3089,6,101,46,6,138,60,120,49,1,0,0,10.5537,12.1988,8.3723,0,2,24,87,66,122,48,37,364,95,10,1,0,21,361,95,10,1,0,2,24,87,66,122,48,16,3,2.91659,0.23021,3.59984,2.22576,4517,95.4788,34.61053814,157,27,0,8.8972,11.3586,5.6332,31,24,18,23,25,40,62,51,50,85,29,67,299,50,2,3,0,2,1,2,3,6,7,7,18,24,64,299,50,2,28,24,16,22,23,37,56,44,43,67,5,3,332.4753,-3.5215942757009344
523,3668,2618,1050,6.210000000000001e-26,21.4024,26.4314,5.0291,23.3991,0.9764,0.472,-0.1998,12,114,95,136,138,221,545,143,2,1,0,11.0333,12.0646,8.4619,0,2,100,278,152,181,235,105,2432,182,1,0,1,12,2423,181,1,0,0,2,100,278,152,181,234,93,9,2.90213,0.17693,3.59862,2.32442,20235,96.5811,34.98446831,2114,4,0,10.7017,12.0088,7.4429,25,20,16,24,34,46,120,228,109,210,197,107,2377,155,0,0,0,0,0,0,0,0,0,2,10,17,60,2374,155,0,25,20,16,24,34,46,120,228,107,200,180,47,920.845,-3.658951744820065
923,238,91,147,4.03e-27,6.0832,10.5867,4.5035,8.7126,0.8563,-0.5231,-0.0547,0,1,15,1,8,46,60,27,6,0,0,9.4034,11.8132,7.9116,0,6,29,25,35,32,18,34,35,19,5,0,9,22,34,19,5,0,0,6,29,25,35,30,9,12,1,2.9107,0.28879,3.59915,2.14649,1119,94.0688,33.75443181,0,0,0,0.3697,0.3407,0.3878,170,51,15,1,1,0,0,0,0,0,0,0,0,0,0,67,19,4,0,1,0,0,0,0,0,0,0,0,0,0,103,32,11,1,0,0,0,0,0,0,0,0,140.61508,-3.319180336134454
523,818,466,352,1.38e-26,10.3918,17.9751,7.5833,13.9967,2.0389,0.4666,-0.8333,42,115,8,34,204,43,94,11,0,0,0,10.445,12.1481,8.1903,0,0,15,79,98,144,16,0,398,67,1,0,0,0,398,67,1,0,0,0,15,79,98,144,16,0,0,2.89121,0.19166,3.59792,2.35908,4272,95.6582,34.79031435,303,32,0,9.8068,11.9549,6.9631,4,6,3,9,36,18,43,59,72,102,13,24,387,42,0,0,0,0,0,0,0,1,0,3,3,6,24,387,42,0,4,6,3,9,36,18,42,59,69,99,7,0,274.1488,-3.574854767726161
673,2038,1302,736,3.45e-26,15.2838,31.7727,16.4889,19.4558,2.4377,2.4852,7.966,3,145,67,3,214,195,216,96,13,2,0,10.9333,12.3111,8.4959,1,8,54,102,170,250,124,180,630,446,70,2,17,147,618,446,70,2,1,8,54,102,170,248,107,33,12,2.93448,0.25186,3.59914,2.09288,11141,95.6222,34.31576995,75,37,1,5.3042,6.4869,3.212,348,169,152,142,131,126,140,140,151,149,114,102,139,32,3,130,81,87,81,74,77,85,97,101,108,105,102,139,32,3,218,88,65,61,57,49,55,43,50,41,9,0,559.9945,-3.63522350343474
473,1860,1138,722,3.15e-26,11.8613,26.1523,14.291,18.6581,2.7378,0.1796,-0.1383,4,112,131,16,167,123,289,127,12,3,1,10.7548,12.1582,8.5429,2,6,60,130,132,196,119,90,935,172,17,0,1,24,924,172,17,0,2,6,60,130,132,196,118,66,11,2.89967,0.19442,3.59852,1.96832,10002,95.8525,34.53145441,426,272,27,8.4183,10.2636,5.5097,91,61,70,46,69,74,114,123,192,159,76,97,614,70,4,12,17,27,13,19,11,24,24,127,55,48,74,613,70,4,79,44,43,33,50,63,90,99,65,104,28,23,428.0761,-3.679851559139785
923,5476,4118,1358,9.27e-26,24.1248,30.0266,5.9018,27.1722,1.0946,-0.1468,-0.5083,22,138,117,19,340,355,442,185,30,5,1,11.2126,12.1212,8.4573,3,16,100,247,308,388,203,456,2893,810,49,3,27,354,2873,809,49,3,3,16,100,247,308,385,176,102,20,2.94189,0.24798,3.59992,2.17518,30700,96.1275,34.65461937,985,32,0,8.7893,10.5673,3.3976,456,213,158,170,148,166,188,174,233,262,239,501,2190,372,6,79,54,48,53,50,64,85,78,132,188,225,495,2189,372,6,377,159,110,117,98,102,103,96,101,74,14,6,1976.04,-3.5491453615777937
923,3894,2745,1149,6.59e-26,19.8826,31.5712,11.6885,24.2467,2.4506,0.4907,-0.4605,1,578,118,7,667,210,164,95,10,2,1,11.1721,12.184,8.7546,1,7,35,121,162,599,199,193,1928,615,33,1,7,165,1924,615,33,1,1,7,35,121,162,599,192,28,4,2.93535,0.24074,3.59977,1.97912,21752,96.0842,34.72823794,766,3,0,10.1392,11.6262,6.5866,77,60,59,48,59,77,114,129,214,411,162,314,1754,405,11,10,4,8,9,12,9,16,19,30,54,92,312,1754,405,11,67,56,51,39,47,68,98,110,184,357,70,2,1395.681,-3.551581664098613
373,8872,6462,2410,1.5e-25,20.5465,39.7686,19.2221,31.8488,3.3612,-0.5664,0.0395,21,236,290,80,468,274,870,631,130,28,7,11.0345,11.9998,8.4461,9,59,233,382,436,638,480,441,5812,344,21,5,65,233,5781,344,21,5,9,59,233,382,436,625,415,208,31,2.89298,0.16019,3.59812,1.87647,48949,96.5093,34.8590894,3921,1533,1,10.2583,11.7608,6.2299,196,107,92,105,148,190,295,377,358,494,351,455,5526,174,4,3,2,7,8,4,11,17,25,52,88,174,372,5521,174,4,193,105,85,97,144,179,278,352,306,406,177,83,1462.666,-3.745136834986474
523,3810,2706,1104,6.45e-26,19.8838,28.9846,9.1007,23.9075,2.3808,0.4003,-0.786,22,880,121,14,901,26,92,85,0,0,0,11.0982,12.0765,8.7002,0,0,15,141,59,834,55,2,2496,207,1,0,0,2,2496,207,1,0,0,0,15,141,59,834,55,0,0,2.89909,0.17113,3.59989,2.33137,21142,96.5839,35.13467462,2174,0,0,11.063,12.0713,8.5915,2,1,2,1,1,8,29,131,65,818,47,7,2497,200,1,0,0,0,0,0,0,0,0,0,0,1,7,2497,200,1,2,1,2,1,1,8,29,131,65,818,46,0,901.565,-3.6733687664042
673,7173,5437,1736,1.21e-25,25.1669,41.1098,15.943,29.8521,1.7997,1.5206,5.1572,2,200,163,22,378,457,612,215,44,20,9,11.4231,12.3068,8.6555,10,22,113,239,353,458,401,631,2907,1784,235,10,59,476,2869,1782,235,10,10,22,113,238,353,453,342,155,38,2.94562,0.24684,3.59999,1.75711,40969,96.003,34.47742147,598,278,2,7.1133,8.4043,3.0703,936,528,391,300,309,288,322,329,372,371,393,600,1438,542,54,405,274,234,173,196,176,192,234,281,288,366,587,1435,542,54,531,254,157,127,113,112,130,95,91,83,27,13,1558.614,-3.692710999581765
323,4503,3252,1251,7.62e-26,22.0868,29.0711,6.9842,25.1427,1.423,0.4703,-0.2344,226,24,579,24,271,13,441,507,16,3,0,11.0158,12.0169,8.4133,0,13,121,324,373,54,34,333,3192,58,1,0,0,5,3188,58,1,0,0,13,121,324,373,54,34,328,4,2.88399,0.13439,3.59863,2.36894,24802,96.8655,35.26391087,3137,19,0,10.946,12.0062,8.1902,7,3,6,5,7,24,141,303,352,69,24,331,3176,55,0,0,0,0,0,0,0,0,0,2,0,4,19,3172,55,0,7,3,6,5,7,24,141,303,350,69,20,312,853.853,-3.720381301354653
523,785,428,357,1.33e-26,11.5181,16.2795,4.7614,13.4552,1.0257,0.268,-0.7044,1,146,91,4,158,19,106,69,5,0,0,10.4917,12.1589,8.493,0,1,24,73,50,156,22,24,369,64,2,0,0,0,362,64,2,0,0,1,24,73,50,156,22,24,7,2.89146,0.19476,3.59964,2.34629,4118,95.6674,34.9692433,276,12,0,9.9108,11.9252,7.4958,5,9,9,10,6,18,38,62,38,133,23,42,343,48,1,0,0,1,0,0,1,1,0,5,1,7,22,341,48,1,5,9,8,10,6,17,37,62,33,132,16,20,259.1195,-3.579911464968153
523,2863,1988,875,4.85e-26,19.6924,23.5417,3.8494,21.4211,0.8085,0.1297,-0.4768,7,119,83,99,143,159,419,134,17,3,0,10.9801,12.0825,8.4754,0,12,64,232,125,169,180,104,1803,169,5,0,0,15,1799,169,5,0,0,12,64,232,125,169,180,89,4,2.90121,0.18281,3.59985,2.29563,15718,96.4674,34.96959447,1523,0,0,10.6629,12.0231,7.5726,17,18,15,15,16,34,89,204,109,174,154,101,1774,140,3,0,0,0,0,0,0,0,0,2,5,13,51,1774,140,3,17,18,15,15,16,34,89,204,107,169,141,50,751.771,-3.647418442193503
523,367,173,194,6.2100000000000006e-27,8.2603,11.9243,3.664,10.1706,0.6803,-0.2264,-0.0455,5,49,29,9,73,29,70,22,0,0,0,10.1471,12.3237,8.2062,0,1,16,48,42,59,21,10,115,51,3,1,0,4,114,51,3,1,0,1,16,48,42,59,21,6,1,2.88888,0.2091,3.59816,2.35826,1862,94.9705,34.51368178,55,37,0,8.6049,11.2659,6.232,3,7,12,15,14,19,30,38,28,35,23,27,90,25,1,0,1,0,3,0,2,3,2,3,3,13,27,90,25,1,3,6,12,12,14,17,27,36,25,32,10,0,140.3837,-3.52748310626703
523,1422,872,550,2.41e-26,14.3476,19.3042,4.9566,16.6517,1.0117,0.0718,-0.597,10,60,99,29,97,48,285,118,2,0,0,10.7032,12.1239,8.4509,0,5,68,116,98,110,62,92,758,109,4,0,0,9,750,109,4,0,0,5,68,116,98,110,62,83,8,2.89986,0.19677,3.59944,2.35379,7610,96.0054,34.90112277,595,11,0,10.0352,11.9369,7.02,21,12,8,20,33,37,70,94,84,87,60,100,717,78,1,0,0,0,0,0,1,2,2,4,5,12,51,716,78,1,21,12,8,20,33,36,68,92,80,82,48,49,438.3461,-3.601739732770745
573,3139,2068,1071,5.31e-26,14.5588,32.809,18.2502,22.7137,3.609,0.3825,-0.4551,12,126,110,32,257,178,422,185,23,5,1,10.8888,12.1132,8.5247,2,16,95,155,243,279,192,149,1709,273,24,2,9,64,1693,273,24,2,2,16,95,154,243,277,183,85,16,2.90639,0.20404,3.59996,2.11874,17090,95.9609,34.50255601,700,540,0,9.317,11.2974,5.493,137,75,79,71,79,104,128,168,156,194,133,211,1479,123,2,11,14,15,13,8,15,22,20,33,54,71,190,1477,123,2,126,61,64,58,71,89,106,148,123,140,62,21,704.47,-3.68557502389296
773,3050,2020,1030,5.16e-26,16.4843,36.3669,19.8825,22.7719,3.8809,1.2614,1.685,2,107,115,13,224,280,360,143,17,4,2,11.1279,12.4564,8.5223,1,13,77,168,228,293,178,209,951,760,167,4,15,143,930,758,167,4,1,13,77,168,228,290,163,66,21,2.94376,0.25922,3.59927,2.18269,16970,95.6739,34.43050622,177,29,0,7.299,9.5822,2.8214,467,243,152,100,101,101,116,120,137,130,126,203,577,391,86,133,80,45,30,38,36,59,61,90,85,111,199,576,391,86,334,163,107,70,63,65,57,59,47,45,15,4,822.076,-3.640466885245902
273,13791,11151,2640,2.33e-25,25.5924,41.2502,15.6578,37.0104,0.9411,-0.405,8.7087,23,371,377,137,631,352,1081,496,67,12,1,11.4863,12.1603,8.6398,3,37,233,423,487,645,479,669,8816,1776,223,0,31,356,8760,1776,223,0,3,37,233,423,485,642,448,313,56,2.90575,0.16567,3.59992,2.34794,79204,96.7874,34.8193366,5207,2422,121,10.2795,11.0811,6.8936,121,116,196,190,230,318,411,654,957,868,678,880,7164,876,132,41,39,116,85,102,101,127,193,620,394,449,731,7145,876,132,80,77,80,105,128,217,284,461,337,474,229,149,1597.146,-3.7941892538612136
273,1599,1014,585,2.7100000000000004e-26,15.5898,19.4516,3.8618,17.3706,0.623,-0.0435,-0.0731,0,81,119,0,105,229,203,47,1,0,0,11.177,12.5552,8.788,0,2,24,81,146,169,91,117,455,402,101,11,0,70,434,398,101,11,0,2,24,81,146,169,91,47,21,2.9222,0.22398,3.5995,2.37931,8936,95.5363,34.16983878,24,23,8,2.5153,2.7535,2.1026,545,334,195,119,74,67,47,47,40,48,18,25,30,8,2,356,197,112,70,41,42,29,29,27,30,17,25,30,7,2,189,137,83,49,33,25,18,18,13,18,1,0,343.4555,-3.695206066291432
323,12392,9766,2626,2.1e-25,26.8861,42.5617,15.6756,35.6972,1.7907,-0.5347,1.841,16,267,397,72,511,370,1003,604,115,20,3,11.3851,12.1458,8.556,10,48,249,432,482,620,515,653,7638,1525,215,1,64,373,7581,1522,215,1,10,48,249,432,482,610,451,280,57,2.90459,0.17224,3.59982,2.13319,70542,96.6062,34.67288164,3561,3026,4,10.5575,11.5781,6.7616,154,98,108,119,174,251,357,528,510,698,603,770,6923,956,143,22,15,40,24,34,60,67,111,144,249,348,648,6906,955,143,132,83,68,95,140,191,290,417,366,449,255,122,1654.168,-3.7765132343447383
923,7514,5808,1706,1.27e-25,26.8569,34.2301,7.3732,30.317,1.3902,-0.1752,-0.6412,26,591,102,22,838,370,371,113,10,4,0,11.3588,12.157,8.6413,1,11,77,214,325,745,273,367,4312,1132,56,1,16,303,4300,1132,56,1,1,11,77,214,325,745,257,64,12,2.93999,0.23998,3.59941,2.17155,42675,96.2573,34.7348283,1626,30,0,10.0192,11.3872,5.3617,245,148,109,148,135,183,188,248,288,485,324,630,3677,692,14,27,35,19,28,28,43,48,72,86,157,258,624,3677,692,14,218,113,90,120,107,140,140,176,202,328,66,6,2532.395,-3.5729764439712537
923,1773,1116,657,3e-26,13.6774,27.3417,13.6643,18.6519,2.8622,0.1669,-1.0157,0,242,65,3,277,174,133,64,6,2,1,10.8629,12.2133,8.5693,2,7,35,75,129,290,105,108,709,289,23,1,3,94,706,289,23,1,2,7,35,75,129,290,102,14,3,2.93178,0.25131,3.59994,2.20066,9630,95.62,34.46200517,162,47,2,7.9222,9.8253,4.6895,137,72,60,58,70,59,117,122,135,157,143,184,368,88,3,21,12,23,21,27,15,33,58,65,69,129,184,368,88,3,116,60,37,37,43,44,84,64,70,88,14,0,716.7856,-3.5057216018048507
323,1139,711,428,1.93e-26,14.082,17.421,3.339,15.4522,0.8035,0.4573,-0.513,85,200,16,55,295,22,88,23,0,0,0,10.604,12.0422,8.215,0,0,14,95,108,207,4,0,683,26,2,0,0,0,683,26,2,0,0,0,14,95,108,207,4,0,0,2.8749,0.1397,3.59649,2.41105,6039,96.2811,35.32809481,676,0,0,10.5847,12.0394,8.1682,0,0,0,2,0,1,19,90,107,205,4,2,681,26,2,0,0,0,0,0,0,0,0,0,0,0,2,681,26,2,0,0,0,2,0,1,19,90,107,205,4,0,277.2721,-3.6665653204565407
